ID,Direction,Day,Time,Duration,Speed,Separation
10393, UP,   3, 36938081,  127, 70.9, 100.3
10394, DN,   3, 36942124,  135, 66.7,  25.6
10395, UP,   3, 36973024,  141, 63.8,  34.9
10396, DN,   3, 37006333,  128, 70.3,  64.2
10397, DN,   3, 37018769,  131, 68.7,  12.4
10398, DN,   3, 37035169,  129, 69.8,  16.4
10399, UP,   3, 37035708,  151, 59.6,  62.7
10400, DN,   3, 37074597,  119, 75.6,  39.4
10401, UP,   3, 37109858,  146, 61.6,  74.2
10402, DN,   3, 37117848,  120, 75.0,  43.3
10403, DN,   3, 37131816,  131, 68.7,  14.0
10404, DN,   3, 37134650,  181, 49.7,   2.8
10405, UP,   3, 37135034,  163, 55.2,  25.2
10406, UP,   3, 37139300,  128, 70.3,   4.3
10407, DN,   3, 37154470,  112, 80.4,  19.8
10408, UP,   3, 37158142,  159, 56.6,  18.8
10409, UP,   3, 37203178,  149, 60.4,  45.0
10410, DN,   3, 37204466,  140, 64.3,  50.0
10411, DN,   3, 37209497,  140, 64.3,   5.0
10412, DN,   3, 37213133,  134, 67.2,   3.6
10413, DN,   3, 37214542,  163, 55.2,   1.4
10414, UP,   3, 37290808,  123, 73.2,  87.6
10415, DN,   3, 37312126,  136, 66.2,  97.6
10416, DN,   3, 37337332,  124, 72.6,  25.2
10417, UP,   3, 37349378,  120, 75.0,  58.6
10418, UP,   3, 37358385,  142, 63.4,   9.0
10419, DN,   3, 37391140,  170, 52.9,  53.8
10420, UP,   3, 37401922,  115, 78.3,  43.5
10421, UP,   3, 37405520,  132, 68.2,   3.6
10422, DN,   3, 37406960,  151, 59.6,  15.8
10423, DN,   3, 37419786,  147, 61.2,  12.8
10424, DN,   3, 37453233,  151, 59.6,  33.4
10425, DN,   3, 37484293,  132, 68.2,  31.1
10426, DN,   3, 37490305,  139, 64.7,   6.0
10427, UP,   3, 37490663,  163, 55.2,  85.1
10428, DN,   3, 37539873,  135, 66.7,  49.6
10429, UP,   3, 37561632,  145, 62.1,  71.0
10430, DN,   3, 37571152,  128, 70.3,  31.3
10431, DN,   3, 37573242,  146, 61.6,   2.1
10432, DN,   3, 37587643,  155, 58.1,  14.4
10433, DN,   3, 37610676,  161, 55.9,  23.0
10434, UP,   3, 37664005,  190, 47.4, 102.4
10435, UP,   3, 37665972,  163, 55.2,   2.0
10436, DN,   3, 37703351,  148, 60.8,  92.7
10437, DN,   3, 37706103,  160, 56.2,   2.8
10438, UP,   3, 37716122,  106, 84.9,  50.1
10439, UP,   3, 37720348,  148, 60.8,   4.2
10440, DN,   3, 37741274,  127, 70.9,  35.2
10441, DN,   3, 37795737,  122, 73.8,  54.5
10442, UP,   3, 37797896,  129, 69.8,  77.5
10443, UP,   3, 37817128,  141, 63.8,  19.2
10444, DN,   3, 37821509,  114, 78.9,  25.8
10445, UP,   3, 37872315,  119, 75.6,  55.2
10446, DN,   3, 37881393,  132, 68.2,  59.9
10447, UP,   3, 37899343,  152, 59.2,  27.0
10448, UP,   3, 37906286,  134, 67.2,   6.9
10449, DN,   3, 37916580,  130, 69.2,  35.2
10450, UP,   3, 37919107,  150, 60.0,  12.8
10451, DN,   3, 37937529,  153, 58.8,  20.9
10452, DN,   3, 37943649,  143, 62.9,   6.1
10453, DN,   3, 37986412,  118, 76.3,  42.8
10454, UP,   3, 37989248,  109, 82.6,  70.1
10455, DN,   3, 38037419,  156, 57.7,  51.0
10456, UP,   3, 38052651,  157, 57.3,  63.4
10457, DN,   3, 38094468,  111, 81.1,  57.0
10458, UP,   3, 38122774,  140, 64.3,  70.1
10459, DN,   3, 38132882,  146, 61.6,  38.4
10460, UP,   3, 38246850,  158, 57.0, 124.1
10461, DN,   3, 38248144,  141, 63.8, 115.3
10462, DN,   3, 38257279,  169, 53.3,   9.1
10463, DN,   3, 38265115,  132, 68.2,   7.8
10464, DN,   3, 38288678,  161, 55.9,  23.6
10465, UP,   3, 38294418,  142, 63.4,  47.6
10466, UP,   3, 38326228,  180, 50.0,  31.8
10467, UP,   3, 38371109,  152, 59.2,  44.9
10468, UP,   3, 38399912,  151, 59.6,  28.8
10469, DN,   3, 38402488,  126, 71.4, 113.8
10470, DN,   3, 38424642,  142, 63.4,  22.2
10471, DN,   3, 38452616,  107, 84.1,  28.0
10472, UP,   3, 38484665,  142, 63.4,  84.8
10473, DN,   3, 38545675,  121, 74.4,  93.1
10474, DN,   3, 38558989,   93, 96.8,  13.3
10475, DN,   3, 38562182,  143, 62.9,   3.2
10476, UP,   3, 38571924,  140, 64.3,  87.3
10477, DN,   3, 38606431,  149, 60.4,  44.2
10478, UP,   3, 38611548,  137, 65.7,  39.6
10479, DN,   3, 38624418,  119, 75.6,  18.0
10480, DN,   3, 38636554,  153, 58.8,  12.1
10481, DN,   3, 38664302,  153, 58.8,  27.7
10482, UP,   3, 38669076,  149, 60.4,  57.5
10483, DN,   3, 38683034,  115, 78.3,  18.7
10484, DN,   3, 38684613,  149, 60.4,   1.6
10485, UP,   3, 38689712,  133, 67.7,  20.6
10486, DN,   3, 38710481,  147, 61.2,  25.9
10487, UP,   3, 38750484,  133, 67.7,  60.8
10488, DN,   3, 38794330,  182, 49.5,  83.8
10489, DN,   3, 38810185,  115, 78.3,  15.9
10490, DN,   3, 38833889,  161, 55.9,  23.7
10491, DN,   3, 38882170,  153, 58.8,  48.3
10492, DN,   3, 38885970,  191, 47.1,   3.8
10493, DN,   3, 38887668,  133, 67.7,   1.7
10494, UP,   3, 38902846,  150, 60.0, 152.4
10495, DN,   3, 38928967,  130, 69.2,  41.3
10496, DN,   3, 38952895,  115, 78.3,  23.9
10497, UP,   3, 38981971,  174, 51.7,  79.1
10498, UP,   3, 38984171,  139, 64.7,   2.2
10499, UP,   3, 39079401,  123, 73.2,  95.2
10500, DN,   3, 39084182,  176, 51.1, 131.3
10501, UP,   3, 39107871,  212, 42.5,  28.5
10502, DN,   3, 39126577,  137, 65.7,  42.4
10503, UP,   3, 39143963,  123, 73.2,  36.1
10504, DN,   3, 39145224,  141, 63.8,  18.6
10505, UP,   3, 39174885,  169, 53.3,  30.9
10506, DN,   3, 39196220,  143, 62.9,  51.0
10507, DN,   3, 39199915,  116, 77.6,   3.7
10508, DN,   3, 39202716,  140, 64.3,   2.8
10509, UP,   3, 39208762,  147, 61.2,  33.9
10510, DN,   3, 39235361,  136, 66.2,  32.6
10511, UP,   3, 39250458,  123, 73.2,  41.7
10512, DN,   3, 39257157,  152, 59.2,  21.8
10513, UP,   3, 39279185,  149, 60.4,  28.7
10514, DN,   3, 39295341,  158, 57.0,  38.2
10515, DN,   3, 39322927,  127, 70.9,  27.6
10516, DN,   3, 39332092,  125, 72.0,   9.2
10517, DN,   3, 39343520,  197, 45.7,  11.4
10518, UP,   3, 39370594,  207, 43.5,  91.4
10519, DN,   3, 39400155,  159, 56.6,  56.6
10520, DN,   3, 39401192,  156, 57.7,   1.0
10521, UP,   3, 39415126,  138, 65.2,  44.5
10522, UP,   3, 39427465,  158, 57.0,  12.3
10523, DN,   3, 39440629,  172, 52.3,  39.4
10524, DN,   3, 39529159,  154, 58.4,  88.5
10525, DN,   3, 39570132,  177, 50.8,  41.0
10526, DN,   3, 39581722,  161, 55.9,  11.6
10527, DN,   3, 39591320,  143, 62.9,   9.6
10528, UP,   3, 39591667,  151, 59.6, 164.2
10529, DN,   3, 39615007,  131, 68.7,  23.7
10530, UP,   3, 39615995,  161, 55.9,  24.3
10531, DN,   3, 39634345,  149, 60.4,  19.3
10532, UP,   3, 39636459,  133, 67.7,  20.5
10533, UP,   3, 39673462,  131, 68.7,  37.0
10534, UP,   3, 39673864,  128, 70.3,   0.4
10535, DN,   3, 39677630,  173, 52.0,  43.3
10536, DN,   3, 39695278,  144, 62.5,  17.6
10537, DN,   3, 39715799,  133, 67.7,  20.5
10538, UP,   3, 39764176,  176, 51.1,  90.3
10539, UP,   3, 39777085,  141, 63.8,  12.9
10540, DN,   3, 39787660,  138, 65.2,  71.9
10541, UP,   3, 39795747,  140, 64.3,  18.7
10542, UP,   3, 39838836,  135, 66.7,  43.1
10543, UP,   3, 39919683,  125, 72.0,  80.8
10544, DN,   3, 39933808,  158, 57.0, 146.1
10545, UP,   3, 39938787,  159, 56.6,  19.1
10546, UP,   3, 39943887,  179, 50.3,   5.1
10547, UP,   3, 39967020,  140, 64.3,  23.1
10548, UP,   3, 39977540,  160, 56.2,  10.5
10549, UP,   3, 39993066,  144, 62.5,  15.5
10550, UP,   3, 40004574,  141, 63.8,  11.5
10551, UP,   3, 40011364,  135, 66.7,   6.8
10552, DN,   3, 40018577,  112, 80.4,  84.8
10553, UP,   3, 40023379,  151, 59.6,  12.0
10554, DN,   3, 40036219,  136, 66.2,  17.6
10555, UP,   3, 40036557,  128, 70.3,  13.2
10556, UP,   3, 40038386,  164, 54.9,   1.8
10557, UP,   3, 40042731,  158, 57.0,   4.3
10558, DN,   3, 40057257,  178, 50.6,  21.0
10559, UP,   3, 40071077,  173, 52.0,  28.3
10560, DN,   3, 40072292,  160, 56.2,  15.0
10561, DN,   3, 40082625,  141, 63.8,  10.3
10562, UP,   3, 40088079,  162, 55.6,  17.0
10563, DN,   3, 40094552,  123, 73.2,  11.9
10564, DN,   3, 40115614,  147, 61.2,  21.1
10565, DN,   3, 40148392,  172, 52.3,  32.8
10566, UP,   3, 40163341,  154, 58.4,  75.3
10567, UP,   3, 40176089,  147, 61.2,  12.7
10568, UP,   3, 40180558,  147, 61.2,   4.5
10569, DN,   3, 40187585,  126, 71.4,  39.2
10570, DN,   3, 40191139,  138, 65.2,   3.6
10571, DN,   3, 40191781,  135, 66.7,   0.6
10572, DN,   3, 40194198,  144, 62.5,   2.4
10573, UP,   3, 40195049,  121, 74.4,  14.5
10574, DN,   3, 40274552,  128, 70.3,  80.4
10575, UP,   3, 40274942,  135, 66.7,  79.9
10576, DN,   3, 40283326,  152, 59.2,   8.8
10577, DN,   3, 40290065,  131, 68.7,   6.7
10578, DN,   3, 40299801,  162, 55.6,   9.7
10579, DN,   3, 40317324,  142, 63.4,  17.5
10580, UP,   3, 40317668,  141, 63.8,  42.7
10581, UP,   3, 40340018,  162, 55.6,  22.4
10582, UP,   3, 40342972,  149, 60.4,   3.0
10583, UP,   3, 40370576,  140, 64.3,  27.6
10584, UP,   3, 40389032,  175, 51.4,  18.5
10585, UP,   3, 40438098,  166, 54.2,  49.1
10586, DN,   3, 40440070,  133, 67.7, 122.7
10587, UP,   3, 40442927,  172, 52.3,   4.8
10588, UP,   3, 40456526,  170, 52.9,  13.6
10589, UP,   3, 40458245,  155, 58.1,   1.7
10590, DN,   3, 40476278,  133, 67.7,  36.2
10591, UP,   3, 40497184,  153, 58.8,  38.9
10592, DN,   3, 40506773,  148, 60.8,  30.5
10593, UP,   3, 40513808,  129, 69.8,  16.6
10594, UP,   3, 40515563,  164, 54.9,   1.8
10595, DN,   3, 40518531,  188, 47.9,  11.8
10596, DN,   3, 40560248,  149, 60.4,  41.7
10597, UP,   3, 40591821,  137, 65.7,  76.3
10598, UP,   3, 40605125,  172, 52.3,  13.3
10599, DN,   3, 40606390,  145, 62.1,  46.1
10600, UP,   3, 40608224,  155, 58.1,   3.1
10601, DN,   3, 40609994,  166, 54.2,   3.6
10602, DN,   3, 40610625,  110, 81.8,   0.6
10603, DN,   3, 40617187,  137, 65.7,   6.6
10604, DN,   3, 40630285,  132, 68.2,  13.1
10605, DN,   3, 40651239,  165, 54.5,  21.0
10606, UP,   3, 40678299,  131, 68.7,  70.1
10607, DN,   3, 40684471,  149, 60.4,  33.2
10608, UP,   3, 40695468,  112, 80.4,  17.2
10609, UP,   3, 40698414,  131, 68.7,   2.9
10610, UP,   3, 40750970,  176, 51.1,  52.6
10611, DN,   3, 40752050,  139, 64.7,  67.6
10612, DN,   3, 40814334,  167, 53.9,  62.3
10613, UP,   3, 40814703,  119, 75.6,  63.7
10614, UP,   3, 40818881,  135, 66.7,   4.2
10615, DN,   3, 40834627,  148, 60.8,  20.3
10616, DN,   3, 40905326,  148, 60.8,  70.7
10617, UP,   3, 40906657,  137, 65.7,  87.8
10618, DN,   3, 40916570,  138, 65.2,  11.2
10619, UP,   3, 40923611,  137, 65.7,  17.0
10620, DN,   3, 40937513,  129, 69.8,  20.9
10621, UP,   3, 40952368,  148, 60.8,  28.8
10622, UP,   3, 40956135,  115, 78.3,   3.8
10623, UP,   3, 40970658,  115, 78.3,  14.5
10624, UP,   3, 40987328,  168, 53.6,  16.7
10625, UP,   3, 41007048,  144, 62.5,  19.7
10626, UP,   3, 41011285,  169, 53.3,   4.2
10627, UP,   3, 41040643,  129, 69.8,  29.4
10628, DN,   3, 41053142,  176, 51.1, 115.6
10629, UP,   3, 41069831,  179, 50.3,  29.2
10630, UP,   3, 41100877,  164, 54.9,  31.0
10631, UP,   3, 41157207,  182, 49.5,  56.3
10632, UP,   3, 41163202,  146, 61.6,   6.0
10633, UP,   3, 41182846,  126, 71.4,  19.6
10634, UP,   3, 41232906,  179, 50.3,  50.1
10635, DN,   3, 41243891,  153, 58.8, 190.7
10636, UP,   3, 41247004,  103, 87.4,  14.1
10637, DN,   3, 41260961,  112, 80.4,  17.1
10638, DN,   3, 41262272,  160, 56.2,   1.3
10639, UP,   3, 41262635,  155, 58.1,  15.6
10640, UP,   3, 41262993,  154, 58.4,   0.4
10641, DN,   3, 41267714,  140, 64.3,   5.4
10642, DN,   3, 41274873,  150, 60.0,   7.2
10643, UP,   3, 41281243,  130, 69.2,  18.2
10644, DN,   3, 41286494,  156, 57.7,  11.6
10645, DN,   3, 41308318,  117, 76.9,  21.8
10646, DN,   3, 41312306,  164, 54.9,   4.0
10647, DN,   3, 41315020,  112, 80.4,   2.7
10648, DN,   3, 41316119,  138, 65.2,   1.1
10649, UP,   3, 41355324,  206, 43.7,  74.1
10650, UP,   3, 41372277,  142, 63.4,  17.0
10651, UP,   3, 41381367,  144, 62.5,   9.1
10652, UP,   3, 41404642,  150, 60.0,  23.3
10653, DN,   3, 41419968,  133, 67.7, 103.8
10654, UP,   3, 41421464,  118, 76.3,  16.8
10655, DN,   3, 41433410,  139, 64.7,  13.4
10656, DN,   3, 41447402,  173, 52.0,  14.0
10657, UP,   3, 41449641,  132, 68.2,  28.2
10658, UP,   3, 41451291,  142, 63.4,   1.6
10659, DN,   3, 41454891,  144, 62.5,   7.5
10660, DN,   3, 41468412,  133, 67.7,  13.5
10661, UP,   3, 41473425,  143, 62.9,  22.1
10662, UP,   3, 41476456,  153, 58.8,   3.0
10663, UP,   3, 41481733,  187, 48.1,   5.3
10664, DN,   3, 41483046,  141, 63.8,  14.6
10665, DN,   3, 41519423,  130, 69.2,  36.4
10666, DN,   3, 41521026,  157, 57.3,   1.6
10667, DN,   3, 41550427,  115, 78.3,  29.4
10668, DN,   3, 41560883,  129, 69.8,  10.5
10669, DN,   3, 41592635,  142, 63.4,  31.8
10670, UP,   3, 41595843,  149, 60.4, 114.1
10671, DN,   3, 41610660,  154, 58.4,  18.0
10672, UP,   3, 41659390,  141, 63.8,  63.5
10673, UP,   3, 41663168,  127, 70.9,   3.8
10674, UP,   3, 41704588,  162, 55.6,  41.4
10675, UP,   3, 41706310,  126, 71.4,   1.7
10676, UP,   3, 41731577,  132, 68.2,  25.3
10677, DN,   3, 41735141,  160, 56.2, 124.5
10678, DN,   3, 41741796,  141, 63.8,   6.7
10679, DN,   3, 41763509,  130, 69.2,  21.7
10680, DN,   3, 41767445,  113, 79.6,   3.9
10681, UP,   3, 41789147,  143, 62.9,  57.6
10682, DN,   3, 41822143,  140, 64.3,  54.7
10683, UP,   3, 41825321,  196, 45.9,  36.2
10684, UP,   3, 41849181,  136, 66.2,  23.9
10685, UP,   3, 41851098,  134, 67.2,   1.9
10686, DN,   3, 41872667,  129, 69.8,  50.5
10687, UP,   3, 41892624,  187, 48.1,  41.5
10688, UP,   3, 41896961,  178, 50.6,   4.3
10689, UP,   3, 41899824,  112, 80.4,   2.9
10690, DN,   3, 41918100,  147, 61.2,  45.4
10691, UP,   3, 41967259,  134, 67.2,  67.4
10692, UP,   3, 41992717,  137, 65.7,  25.5
10693, UP,   3, 41998024,  130, 69.2,   5.3
10694, UP,   3, 42018192,  172, 52.3,  20.2
10695, UP,   3, 42057844,  113, 79.6,  39.7
10696, DN,   3, 42058549,  130, 69.2, 140.4
10697, UP,   3, 42064193,  142, 63.4,   6.3
10698, DN,   3, 42065739,  182, 49.5,   7.2
10699, DN,   3, 42071397,  171, 52.6,   5.7
10700, DN,   3, 42071973,  167, 53.9,   0.6
10701, DN,   3, 42074144,  148, 60.8,   2.2
10702, DN,   3, 42081215,  133, 67.7,   7.1
10703, UP,   3, 42090054,  181, 49.7,  25.9
10704, UP,   3, 42105462,  135, 66.7,  15.4
10705, DN,   3, 42121175,  147, 61.2,  40.0
10706, DN,   3, 42168942,  144, 62.5,  47.8
10707, DN,   3, 42173099,  160, 56.2,   4.2
10708, DN,   3, 42179268,  152, 59.2,   6.2
10709, DN,   3, 42182874,  159, 56.6,   3.6
10710, UP,   3, 42183308,  152, 59.2,  77.8
10711, UP,   3, 42200970,  167, 53.9,  17.7
10712, UP,   3, 42239652,  141, 63.8,  38.7
10713, DN,   3, 42260396,  174, 51.7,  77.5
10714, DN,   3, 42266304,  138, 65.2,   5.9
10715, DN,   3, 42289105,  158, 57.0,  22.8
10716, DN,   3, 42313829,  132, 68.2,  24.7
10717, UP,   3, 42328913,  134, 67.2,  89.3
10718, DN,   3, 42332229,  159, 56.6,  18.4
10719, UP,   3, 42336586,  163, 55.2,   7.7
10720, DN,   3, 42339639,  110, 81.8,   7.4
10721, DN,   3, 42362860,  140, 64.3,  23.2
10722, UP,   3, 42369918,  148, 60.8,  33.3
10723, UP,   3, 42390941,  114, 78.9,  21.0
10724, UP,   3, 42413499,  147, 61.2,  22.6
10725, UP,   3, 42424596,  147, 61.2,  11.1
10726, UP,   3, 42446091,  163, 55.2,  21.5
10727, DN,   3, 42458587,  130, 69.2,  95.7
10728, UP,   3, 42473883,  163, 55.2,  27.8
10729, UP,   3, 42491855,  129, 69.8,  18.0
10730, UP,   3, 42509211,  129, 69.8,  17.4
10731, DN,   3, 42555844,  155, 58.1,  97.3
10732, DN,   3, 42564218,  130, 69.2,   8.4
10733, UP,   3, 42564998,  154, 58.4,  55.8
10734, UP,   3, 42566488,  130, 69.2,   1.5
10735, UP,   3, 42570611,  145, 62.1,   4.1
10736, UP,   3, 42578539,  134, 67.2,   7.9
10737, DN,   3, 42587371,  128, 70.3,  23.2
10738, UP,   3, 42587702,  133, 67.7,   9.2
10739, UP,   3, 42592151,  210, 42.9,   4.4
10740, UP,   3, 42597932,  141, 63.8,   5.8
10741, DN,   3, 42616772,  142, 63.4,  29.4
10742, DN,   3, 42704645,  137, 65.7,  87.9
10743, UP,   3, 42719984,  139, 64.7, 122.1
10744, DN,   3, 42772104,  133, 67.7,  67.5
10745, UP,   3, 42772440,  154, 58.4,  52.5
10746, DN,   3, 42799563,  126, 71.4,  27.5
10747, UP,   3, 42832544,  139, 64.7,  60.1
10748, UP,   3, 42834916,  152, 59.2,   2.4
10749, UP,   3, 42847792,  147, 61.2,  12.9
10750, UP,   3, 42861026,  191, 47.1,  13.2
10751, UP,   3, 42866165,  129, 69.8,   5.1
10752, DN,   3, 42885807,  130, 69.2,  86.2
10753, UP,   3, 42896684,  120, 75.0,  30.5
10754, UP,   3, 42899908,  134, 67.2,   3.2
10755, UP,   3, 42909684,  138, 65.2,   9.8
10756, UP,   3, 42925647,  139, 64.7,  16.0
10757, DN,   3, 42952330,  126, 71.4,  66.5
10758, UP,   3, 43002077,  142, 63.4,  76.4
10759, UP,   3, 43004748,  127, 70.9,   2.7
10760, UP,   3, 43019216,  179, 50.3,  14.5
10761, DN,   3, 43031532,  138, 65.2,  79.2
10762, DN,   3, 43038412,  149, 60.4,   6.9
10763, DN,   3, 43048504,  181, 49.7,  10.1
10764, UP,   3, 43060026,  147, 61.2,  40.8
10765, UP,   3, 43072820,  152, 59.2,  12.8
10766, UP,   3, 43097307,  143, 62.9,  24.5
10767, DN,   3, 43112298,  145, 62.1,  63.8
10768, UP,   3, 43121736,  158, 57.0,  24.4
10769, DN,   3, 43142507,  147, 61.2,  30.2
10770, UP,   3, 43151198,  146, 61.6,  29.5
10771, DN,   3, 43170042,  149, 60.4,  27.5
10772, UP,   3, 43178934,  143, 62.9,  27.7
10773, UP,   3, 43181920,  130, 69.2,   3.0
10774, DN,   3, 43203278,  129, 69.8,  33.2
10775, DN,   3, 43206938,  133, 67.7,   3.7
10776, UP,   3, 43212074,  163, 55.2,  30.2
10777, DN,   3, 43217759,  161, 55.9,  10.8
10778, DN,   3, 43220983,  161, 55.9,   3.2
10779, UP,   3, 43273648,  159, 56.6,  61.6
10780, UP,   3, 43332217,  137, 65.7,  58.6
10781, UP,   3, 43342587,  148, 60.8,  10.4
10782, UP,   3, 43348473,  139, 64.7,   5.9
10783, DN,   3, 43348812,  113, 79.6, 127.8
10784, DN,   3, 43352254,  135, 66.7,   3.4
10785, UP,   3, 43384290,  139, 64.7,  35.8
10786, DN,   3, 43418033,  152, 59.2,  65.8
10787, DN,   3, 43428362,  172, 52.3,  10.3
10788, UP,   3, 43455807,  125, 72.0,  71.5
10789, DN,   3, 43464638,  174, 51.7,  36.3
10790, DN,   3, 43478831,  137, 65.7,  14.2
10791, DN,   3, 43480851,  175, 51.4,   2.0
10792, DN,   3, 43485845,  120, 75.0,   5.0
10793, UP,   3, 43502528,  146, 61.6,  46.7
10794, DN,   3, 43537336,  181, 49.7,  51.5
10795, DN,   3, 43560789,  142, 63.4,  23.5
10796, UP,   3, 43569754,  141, 63.8,  67.2
10797, DN,   3, 43577986,  133, 67.7,  17.2
10798, DN,   3, 43579047,  111, 81.1,   1.1
10799, DN,   3, 43583021,  162, 55.6,   4.0
10800, UP,   3, 43593097,  166, 54.2,  23.3
10801, UP,   3, 43598857,  164, 54.9,   5.8
10802, DN,   3, 43653700,  128, 70.3,  70.7
10803, UP,   3, 43719784,  138, 65.2, 120.9
10804, DN,   3, 43739685,  112, 80.4,  86.0
10805, UP,   3, 43751945,  130, 69.2,  32.2
10806, DN,   3, 43764524,  114, 78.9,  24.8
10807, UP,   3, 43804408,  148, 60.8,  52.5
10808, DN,   3, 43813316,  153, 58.8,  48.8
10809, DN,   3, 43835287,  169, 53.3,  22.0
10810, UP,   3, 43835658,  126, 71.4,  31.2
10811, UP,   3, 43841631,  148, 60.8,   6.0
10812, UP,   3, 43860728,  127, 70.9,  19.1
10813, DN,   3, 43874886,  114, 78.9,  39.6
10814, DN,   3, 43897283,  139, 64.7,  22.4
10815, UP,   3, 43910351,  176, 51.1,  49.6
10816, UP,   3, 43915670,  166, 54.2,   5.3
10817, UP,   3, 43927321,  117, 76.9,  11.7
10818, DN,   3, 43943777,  138, 65.2,  46.5
10819, UP,   3, 43959350,  193, 46.6,  32.0
10820, UP,   3, 43981455,  181, 49.7,  22.1
10821, UP,   3, 44002702,  131, 68.7,  21.2
10822, UP,   3, 44003718,  132, 68.2,   1.0
10823, DN,   3, 44004818,  150, 60.0,  61.0
10824, DN,   3, 44010868,  131, 68.7,   6.0
10825, UP,   3, 44036869,  133, 67.7,  33.2
10826, UP,   3, 44042421,  187, 48.1,   5.6
10827, UP,   3, 44053584,  187, 48.1,  11.2
10828, UP,   3, 44083939,  144, 62.5,  30.4
10829, DN,   3, 44124389,  140, 64.3, 113.5
10830, UP,   3, 44167031,  149, 60.4,  83.1
10831, DN,   3, 44170169,  148, 60.8,  45.8
10832, UP,   3, 44172724,  124, 72.6,   5.7
10833, UP,   3, 44176853,  118, 76.3,   4.1
10834, DN,   3, 44180481,  197, 45.7,  10.3
10835, UP,   3, 44196028,  160, 56.2,  19.2
10836, UP,   3, 44207164,  117, 76.9,  11.1
10837, UP,   3, 44265603,  125, 72.0,  58.4
10838, UP,   3, 44275277,  139, 64.7,   9.7
10839, DN,   3, 44285566,  120, 75.0, 105.1
10840, UP,   3, 44287282,  136, 66.2,  12.0
10841, DN,   3, 44294554,  154, 58.4,   9.0
10842, DN,   3, 44313089,  129, 69.8,  18.5
10843, DN,   3, 44328428,  114, 78.9,  15.3
10844, UP,   3, 44342414,  159, 56.6,  55.1
10845, DN,   3, 44407329,  170, 52.9,  78.9
10846, UP,   3, 44411387,  129, 69.8,  69.0
10847, UP,   3, 44414719,  164, 54.9,   3.3
10848, UP,   3, 44425990,  146, 61.6,  11.3
10849, UP,   3, 44427762,  151, 59.6,   1.8
10850, DN,   3, 44476331,  128, 70.3,  69.0
10851, UP,   3, 44489206,  131, 68.7,  61.4
10852, UP,   3, 44501500,  163, 55.2,  12.3
10853, DN,   3, 44503908,  141, 63.8,  27.6
10854, DN,   3, 44522225,  195, 46.2,  18.3
10855, DN,   3, 44527104,  167, 53.9,   4.9
10856, DN,   3, 44533803,  123, 73.2,   6.7
10857, UP,   3, 44534130,  166, 54.2,  32.6
10858, UP,   3, 44548153,  134, 67.2,  14.0
10859, DN,   3, 44558814,  119, 75.6,  25.0
10860, UP,   3, 44571721,  109, 82.6,  23.6
10861, DN,   3, 44637771,  144, 62.5,  79.0
10862, UP,   3, 44647275,  124, 72.6,  75.6
10863, UP,   3, 44665150,  210, 42.9,  17.9
10864, DN,   3, 44695777,  145, 62.1,  58.0
10865, DN,   3, 44697214,  146, 61.6,   1.4
10866, UP,   3, 44739486,  134, 67.2,  74.3
10867, UP,   3, 44740177,  161, 55.9,   0.7
10868, UP,   3, 44761183,  130, 69.2,  21.0
10869, UP,   3, 44813889,  150, 60.0,  52.7
10870, UP,   3, 44825727,  146, 61.6,  11.8
10871, UP,   3, 44839426,  133, 67.7,  13.7
10872, DN,   3, 44843013,  140, 64.3, 145.8
10873, UP,   3, 44887043,  134, 67.2,  47.6
10874, DN,   3, 44920854,  139, 64.7,  77.8
10875, DN,   3, 44930314,  147, 61.2,   9.5
10876, UP,   3, 44931675,  151, 59.6,  44.6
10877, UP,   3, 44943279,  165, 54.5,  11.6
10878, DN,   3, 44985665,  151, 59.6,  55.4
10879, UP,   3, 44996560,  153, 58.8,  53.3
10880, UP,   3, 45002675,  125, 72.0,   6.1
10881, UP,   3, 45016540,  157, 57.3,  13.9
10882, DN,   3, 45020062,  136, 66.2,  34.4
10883, UP,   3, 45045582,  110, 81.8,  29.0
10884, DN,   3, 45057255,  137, 65.7,  37.2
10885, DN,   3, 45067443,  156, 57.7,  10.2
10886, DN,   3, 45082562,  166, 54.2,  15.1
10887, DN,   3, 45124132,  163, 55.2,  41.6
10888, UP,   3, 45146846,  144, 62.5, 101.3
10889, DN,   3, 45149428,  147, 61.2,  25.3
10890, DN,   3, 45163241,  150, 60.0,  13.8
10891, UP,   3, 45168431,  160, 56.2,  21.6
10892, DN,   3, 45169707,  133, 67.7,   6.5
10893, DN,   3, 45180357,  148, 60.8,  10.7
10894, UP,   3, 45208898,  112, 80.4,  40.5
10895, DN,   3, 45216684,  135, 66.7,  36.3
10896, UP,   3, 45219219,  119, 75.6,  10.3
10897, UP,   3, 45227407,  182, 49.5,   8.2
10898, DN,   3, 45250442,  131, 68.7,  33.8
10899, UP,   3, 45250776,  144, 62.5,  23.4
10900, DN,   3, 45254522,  208, 43.3,   4.1
10901, DN,   3, 45257454,  144, 62.5,   2.9
10902, UP,   3, 45263354,  148, 60.8,  12.6
10903, DN,   3, 45270027,  149, 60.4,  12.6
10904, UP,   3, 45281438,  139, 64.7,  18.1
10905, DN,   3, 45282307,  141, 63.8,  12.3
10906, UP,   3, 45282651,  147, 61.2,   1.2
10907, UP,   3, 45294431,  172, 52.3,  11.8
10908, DN,   3, 45330439,  128, 70.3,  48.1
10909, DN,   3, 45332369,  141, 63.8,   1.9
